n_balls,mode,threads,steps,repetitions,avg_ms,min_ms,max_ms,stddev_ms,speedup_avg,speedup_best,efficiency,max_fps,available,note
250,secuencial,1,240,12,0.309725,0.303923,0.320630,0.004308,1.000000,1.000000,1.000000,3228.670743,1,
250,std::thread,250,240,12,1.664462,1.507268,2.055973,0.165047,0.186081,0.201639,0.000744,600.794739,1,
250,openmp-static,1,240,12,0.309490,0.305586,0.320878,0.004936,1.000760,0.994557,1.000760,3231.125761,1,
250,openmp-static,2,240,12,0.197674,0.193547,0.205725,0.004028,1.566844,1.570281,0.783422,5058.824210,1,
250,openmp-static,4,240,12,0.160532,0.153047,0.168281,0.004578,1.929371,1.985816,0.482343,6229.302089,1,
250,openmp-static,6,240,12,0.208371,0.203449,0.230249,0.007271,1.486414,1.493851,0.247736,4799.142169,1,
250,openmp-static,8,240,12,0.241804,0.232534,0.277153,0.014919,1.280895,1.307008,0.160112,4135.589423,1,
250,openmp-tuned,1,240,12,0.305936,0.304747,0.306741,0.000646,1.012384,0.997296,1.012384,3268.655379,1,
250,openmp-tuned,2,240,12,0.192015,0.189658,0.198929,0.002878,1.613029,1.602484,0.806515,5207.939743,1,
250,openmp-tuned,4,240,12,0.173028,0.170094,0.176309,0.001584,1.790029,1.786799,0.447507,5779.414997,1,
250,openmp-tuned,6,240,12,0.246275,0.233908,0.328884,0.025146,1.257640,1.299330,0.209607,4060.505067,1,
250,openmp-tuned,8,240,12,0.303071,0.291999,0.320954,0.007289,1.021956,1.040835,0.127744,3299.558521,1,
500,secuencial,1,240,12,0.867721,0.851139,0.922848,0.020847,1.000000,1.000000,1.000000,1152.444286,1,
500,std::thread,500,240,12,4.405514,4.266642,4.580148,0.089454,0.196962,0.199487,0.000394,226.988289,1,
500,openmp-static,1,240,12,0.879404,0.866594,0.921135,0.014398,0.986715,0.982166,0.986715,1137.134132,1,
500,openmp-static,2,240,12,0.506879,0.486546,0.620800,0.035808,1.711890,1.749350,0.855945,1972.858132,1,
500,openmp-static,4,240,12,0.315557,0.307484,0.323420,0.004807,2.749806,2.768073,0.687452,3168.998389,1,
500,openmp-static,6,240,12,0.355735,0.334157,0.429807,0.027576,2.439234,2.547121,0.406539,2811.081757,1,
500,openmp-static,8,240,12,0.429275,0.370775,0.642955,0.080784,2.021364,2.295568,0.252670,2329.509291,1,
500,openmp-tuned,1,240,12,0.878632,0.856902,0.929572,0.021797,0.987582,0.993274,0.987582,1138.133138,1,
500,openmp-tuned,2,240,12,0.534256,0.488884,0.684506,0.065453,1.624166,1.740982,0.812083,1871.760623,1,
500,openmp-tuned,4,240,12,0.342034,0.329215,0.380929,0.016542,2.536942,2.585360,0.634236,2923.684854,1,
500,openmp-tuned,6,240,12,0.342001,0.336834,0.348953,0.003447,2.537188,2.526883,0.422865,2923.968067,1,
500,openmp-tuned,8,240,12,0.421466,0.408346,0.499247,0.023644,2.058817,2.084358,0.257352,2372.671522,1,
1000,secuencial,1,240,12,2.712472,2.647543,2.840787,0.053755,1.000000,1.000000,1.000000,368.667364,1,
1000,std::thread,1000,240,12,13.473704,13.224944,13.999443,0.203150,0.201316,0.200193,0.000201,74.218640,1,
1000,openmp-static,1,240,12,2.707034,2.661115,2.866792,0.067932,1.002009,0.994900,1.002009,369.408024,1,
1000,openmp-static,2,240,12,1.433057,1.393439,1.546661,0.045121,1.892787,1.900006,0.946393,697.808716,1,
1000,openmp-static,4,240,12,0.780651,0.768796,0.859753,0.024791,3.474628,3.443754,0.868657,1280.981944,1,
1000,openmp-static,6,240,12,0.715167,0.665052,1.018892,0.095099,3.792781,3.980958,0.632130,1398.274498,1,
1000,openmp-static,8,240,12,0.887821,0.828427,1.047659,0.066657,3.055203,3.195867,0.381900,1126.353549,1,
1000,openmp-tuned,1,240,12,2.742850,2.727393,2.769232,0.012040,0.988925,0.970723,0.988925,364.584275,1,
1000,openmp-tuned,2,240,12,1.448161,1.417453,1.526932,0.030208,1.873046,1.867818,0.936523,690.530868,1,
1000,openmp-tuned,4,240,12,0.822228,0.804024,0.892115,0.023829,3.298931,3.292867,0.824733,1216.208320,1,
