n_balls,mode,threads,repetition,ms_per_step
250,secuencial,1,1,0.422202
250,secuencial,1,2,0.411045
250,secuencial,1,3,0.410676
250,secuencial,1,4,0.417086
250,secuencial,1,5,0.422199
250,secuencial,1,6,0.417239
250,secuencial,1,7,0.433871
250,secuencial,1,8,0.441264
250,secuencial,1,9,0.426623
250,secuencial,1,10,0.419864
250,secuencial,1,11,0.421676
250,secuencial,1,12,0.423658
250,std::thread,250,1,1.675556
250,std::thread,250,2,1.723826
250,std::thread,250,3,1.645163
250,std::thread,250,4,1.767717
250,std::thread,250,5,1.592465
250,std::thread,250,6,1.658906
250,std::thread,250,7,1.729555
250,std::thread,250,8,2.036191
250,std::thread,250,9,1.816856
250,std::thread,250,10,1.960511
250,std::thread,250,11,1.786057
250,std::thread,250,12,1.623250
250,openmp-static,1,1,0.426904
250,openmp-static,1,2,0.425761
250,openmp-static,1,3,0.416742
250,openmp-static,1,4,0.422637
250,openmp-static,1,5,0.420198
250,openmp-static,1,6,0.420235
250,openmp-static,1,7,0.419737
250,openmp-static,1,8,0.415293
250,openmp-static,1,9,0.413161
250,openmp-static,1,10,0.410645
250,openmp-static,1,11,0.419656
250,openmp-static,1,12,0.436625
250,openmp-static,2,1,0.281665
250,openmp-static,2,2,0.349126
250,openmp-static,2,3,0.290069
250,openmp-static,2,4,0.291524
250,openmp-static,2,5,0.302331
250,openmp-static,2,6,0.284117
250,openmp-static,2,7,0.283044
250,openmp-static,2,8,0.279709
250,openmp-static,2,9,0.266179
250,openmp-static,2,10,0.263868
250,openmp-static,2,11,0.264657
250,openmp-static,2,12,0.257387
250,openmp-static,4,1,0.184382
250,openmp-static,4,2,0.182161
250,openmp-static,4,3,0.189297
250,openmp-static,4,4,0.186811
250,openmp-static,4,5,0.191225
250,openmp-static,4,6,0.183016
250,openmp-static,4,7,0.241644
250,openmp-static,4,8,0.208791
250,openmp-static,4,9,0.186350
250,openmp-static,4,10,0.183406
250,openmp-static,4,11,0.186652
250,openmp-static,4,12,0.186199
250,openmp-static,6,1,0.239653
250,openmp-static,6,2,0.235863
250,openmp-static,6,3,0.236381
250,openmp-static,6,4,0.231216
250,openmp-static,6,5,0.230470
250,openmp-static,6,6,0.236466
250,openmp-static,6,7,0.251991
250,openmp-static,6,8,0.248268
250,openmp-static,6,9,0.241775
250,openmp-static,6,10,0.239714
250,openmp-static,6,11,0.237859
250,openmp-static,6,12,0.244702
250,openmp-static,8,1,0.273661
250,openmp-static,8,2,0.272375
250,openmp-static,8,3,0.266861
250,openmp-static,8,4,0.263219
250,openmp-static,8,5,0.267763
250,openmp-static,8,6,0.274013
250,openmp-static,8,7,0.265187
250,openmp-static,8,8,0.362053
250,openmp-static,8,9,0.399368
250,openmp-static,8,10,0.306985
250,openmp-static,8,11,0.286397
250,openmp-static,8,12,0.340051
250,openmp-tuned,1,1,0.425935
250,openmp-tuned,1,2,0.426830
250,openmp-tuned,1,3,0.426305
250,openmp-tuned,1,4,0.426972
250,openmp-tuned,1,5,0.428052
250,openmp-tuned,1,6,0.424865
250,openmp-tuned,1,7,0.426518
250,openmp-tuned,1,8,0.422154
250,openmp-tuned,1,9,0.421612
250,openmp-tuned,1,10,0.419171
250,openmp-tuned,1,11,0.423799
250,openmp-tuned,1,12,0.438929
250,openmp-tuned,2,1,0.287079
250,openmp-tuned,2,2,0.283719
250,openmp-tuned,2,3,0.264198
250,openmp-tuned,2,4,0.257617
250,openmp-tuned,2,5,0.267539
250,openmp-tuned,2,6,0.257139
250,openmp-tuned,2,7,0.265192
250,openmp-tuned,2,8,0.263377
250,openmp-tuned,2,9,0.279988
250,openmp-tuned,2,10,0.274385
250,openmp-tuned,2,11,0.272607
250,openmp-tuned,2,12,0.309598
250,openmp-tuned,4,1,0.577199
250,openmp-tuned,4,2,0.346729
